filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
rwinPicu_aw.003,0.3360586221552554,0.08799708634614943,3092.943558485572,2471.01971510263,5758.2779840128305,0.1792622749379139,-185.21239861678816,55.25880657690442,-13.541068790863571,9.089473642106023,6.5670879122133385,-3.597042011108809,-12.811691895236738,1.8654576686035969,-6.869634373823152,7.060164592397416,-10.103265888693716,-9.00459991478524,-8.831175184605526,2.801136697679492,-5.798042230947381,-12.498186577062222,-0.5978193177273425,-7.164043361456656,-12.589507784857824,5.261699418848067,0.6448598130841123,0.7472527472527474,0.8349514563106795,0.7500000000000002,0.6444444444444444
M56UFrEgXnI.000,0.4093183151341632,0.012187198735773563,2148.510864892745,1992.1058717085414,3941.823956824296,0.12879953952814568,-406.2232557849472,107.48469820687029,-30.085783920897608,20.317195714622606,16.778431247768484,20.09302624868778,-16.824381920526033,-10.788657926292693,-5.807486403749455,0.9776173802619188,-3.6918583584348696,10.023781683989034,-4.673269769999402,-9.839141465669565,-5.332430458556222,-0.5394452252080009,-8.568959438759153,0.8082685918890735,-8.536376242878081,3.091636405980213,0.2523364485981309,0.14285714285714282,0.3106796116504855,0.3333333333333333,0.5222222222222223
obr7ktzX8w8.005,0.3712444711367649,0.08986669778823853,927.614668060986,1300.5680363731094,1762.0862543977648,0.0394068837955298,-241.8775976748977,173.75597649453513,-6.999311777803165,16.135443374618127,17.43539872471629,-12.112211168380547,-5.808475079760568,-7.890311996120047,-8.790279464326147,-13.161614376976251,-13.203931857454547,-9.628254484507039,-7.1317931126914464,-7.723840708118912,-3.9805651099226997,-4.338475919551732,-5.5373218637085095,-4.216628028541213,-7.575123140786488,-4.146023806130872,0.16822429906542055,0.2857142857142857,0.2912621359223301,0.12499999999999994,0.37777777777777777
8hH_eJ8qv_M.000,0.31853603379112305,0.07666069269180298,2341.559730326429,2095.7423371935643,4387.354485720199,0.13188929273592714,-214.2784832251074,98.96387558044779,-29.03188560763416,11.748362611145177,-8.094150485914401,-6.72695362304797,10.790365078240173,-12.315290954695294,-9.38644658746378,7.824278926026273,-15.072965802585678,3.9105593768783065,-6.801355228161154,0.5756297699210373,-3.8144140169423966,-7.027771803974438,2.2138422960306783,-1.816411256771594,-7.9206385226783445,0.6714895519667211,0.6168224299065421,0.5934065934065933,0.6213592233009709,0.6770833333333334,0.7555555555555554
mLZw7Hf8AYI.001,0.3653250417869636,0.046850033104419715,2379.738714039714,2274.5424919756197,4532.917512805257,0.1337017539321192,-241.70225712921226,94.39107753365272,0.04158296651117202,11.72933020308525,-4.267333700294962,11.790059762365606,-20.740625076248488,-12.213900806996186,-11.668055200862405,-1.991316249598748,-8.763704834473634,3.715801753575673,-4.1829628363100735,1.8439361185000276,4.6019148786342186,5.52035346962287,-5.667182204547413,0.7952702740991948,-3.4973797458136584,1.8362581219180745,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333333,0.711111111111111
8n6G3V3-Tk8.001,0.3327534361339078,0.13975484669208527,2219.144648691363,2184.111099832594,4196.621643470613,0.1097323183981788,-148.62922469523252,95.96635930891092,-22.804769066907397,23.773987928958128,-3.6070802170513354,-17.570726424081492,-8.177072116871628,-10.956813992586577,-23.41392851351384,-6.412204749154007,-20.509220368804836,-5.799288079819607,-14.011991097886698,3.405077651199768,-2.153498146333026,-11.004958200091119,-9.269527823122974,0.7590958119543354,-6.733616646052481,-2.4779634760031124,0.3831775700934579,0.4175824175824176,0.6893203883495147,0.42708333333333337,0.6222222222222222
dmOKZLeFKCM.001,0.33808244451546393,0.09536608308553696,2844.5854823035797,2076.2299091368095,4537.05302863721,0.1984378233650662,-251.41239688063942,89.75901481523925,-0.3274848609334756,4.60186891258986,2.790718100137937,-24.280690208022172,-17.742372845436982,-10.438793827577452,-13.723528172178698,-0.7839148839760147,-15.214316303069134,3.201188140581952,-11.988722509762347,-2.12815487381935,-2.6483948375783384,-9.135637912803407,-5.860749251550992,-0.6710936581908232,-9.557888007249764,1.9243566867430248,0.5981308411214954,0.6153846153846153,0.7378640776699029,0.5833333333333333,0.5555555555555556
ciWUq6iQTIE.001,0.3029522821346442,0.12156987935304643,2406.3037457014943,2751.3481992642132,4829.854679739238,0.12165155473923843,-203.99465561920346,112.71666259485278,46.134182037494746,-10.630951220457929,0.9296160399286072,-9.743832930808665,-3.6760514043266346,-22.525525780602347,-18.298818740572372,-8.659475155899575,-13.567906841793112,8.182123807835497,-7.535978331788779,-2.9239769128752418,-10.317411982447553,1.680529680646863,-6.7877815648799835,-7.870415732731246,-1.7568180586236053,-0.4211540006037904,0.3177570093457944,0.4835164835164835,0.35922330097087385,0.39583333333333337,0.5444444444444444
d9ekvXz64Mc.001,0.33591770154264705,0.059344172477722175,2092.968018039316,1986.2752092470175,3905.887750284561,0.11176790149006624,-231.7500760025248,109.22473094457035,-24.953294940048114,31.09176509132136,1.274321180696066,-8.70706462312623,-10.770896099732397,-3.283415449120246,-10.436765769884914,3.733869096917769,-6.860139583096955,2.067827641229864,-4.496547640615167,4.7449521063314535,0.7420158821407372,-3.7862377006823222,-3.1474709760853234,3.6294287935633696,-4.813635851901728,-0.5923777742820464,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889
1dOaM7zWPo8.002,0.3054855999664557,0.13620644807815552,1169.9285433354942,1746.4320437259914,2131.7514583764487,0.04235112272350993,-216.76175579455796,134.90552798063092,-0.24478155180991698,25.398516922086824,33.29451785659285,8.55666629050624,20.28090523555323,21.89934781540843,4.362831064176851,3.554326278050444,1.4102568726069913,7.885226166239313,-2.2547907261591607,2.36879775222435,0.7598185906522641,1.011303350078121,-2.5753432815001838,-1.7117528041457029,-1.2479524271524876,6.225137978535735,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556
Xauhek9-iKA.000,0.3779319526476472,0.078302763402462,1622.785122820864,2065.397240071174,3231.727367679015,0.06606671668046357,-227.5365346331026,129.30852670719287,13.691738713448176,19.58477005478226,9.591328087940154,-0.5050726253682447,-9.338999781587713,-4.904379678629473,-10.724745570053988,4.4473842073812015,-1.968059911183789,-3.31291492272948,-0.18748108440248326,3.982506747038687,3.4743903206453925,-1.7246584204021551,-0.0924567628350189,3.6665820538132663,-2.9380327509147337,4.0134960130283535,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7
vfqYI2QmfeU.003,0.4254517946570823,7.404696953017265e-05,3626.9628585859637,2211.8557784139166,5592.215632760762,0.30401975113824503,-863.2708454867254,11.464353263457468,-57.69865304471514,2.4710784635927068,-22.578219714286828,5.7086763022849905,19.708019012972144,-10.2572084319531,8.151366349950504,17.698954025234553,-5.276348443700732,18.208425037239774,-0.9496894514163492,-2.7709269600454136,3.573245948465836,-4.102843867989109,-2.5475412472572705,11.70223278255353,-3.7572099896460776,2.9367730344983176,0.32710280373831774,0.3846153846153845,0.27184466019417475,0.3645833333333333,0.2888888888888889
eI_7SimPnnQ.004,0.3387889769857429,0.03310882300138473,2744.548127351657,2205.2924942611044,4801.761692880796,0.16001720302152314,-279.6615263863062,68.51293726124868,-31.826235481964183,18.96290522568768,0.8808704020018774,-6.4420052355019575,-12.49775004293672,-19.144277944825486,-9.038702046679424,-15.306276326771581,-19.245176550794508,7.136365518395556,-15.368855223241056,-2.671023349313688,-8.291680109413061,-2.2517688875823523,-6.445370037375634,-7.089341629090332,-6.660306095379925,-4.785702165782203,0.5327102803738318,0.6593406593406592,0.6893203883495147,0.59375,0.5444444444444444
LKBoLbWHJYI.001,0.44634120501277735,0.08362115174531938,2295.545377819595,1948.6322367202454,4228.31538118274,0.1457826728062914,-139.91382711933355,101.90756744601538,-57.312702611117324,16.423794799939273,-12.035817609136801,-6.0430944981663375,-8.379765246446828,-11.563405142241866,-5.5556267563401125,-2.2632986872249914,-11.163122855742552,1.2051646716090534,-8.989054195344549,1.6648086372946178,-4.7508939890466335,-4.6486119758167375,-1.1312367838492796,-0.4394755234167097,-9.562977842972797,-1.1750019696472211,0.4953271028037384,0.5494505494505494,0.5145631067961165,0.6354166666666666,0.5333333333333333
P6g1mZ3f76U.000,0.45633555326612396,0.04411580041050911,1841.668133257512,1808.5491452601846,3646.954547806291,0.09331669081125828,-303.5932681667177,120.94456807710972,-19.364292035826367,43.002240449882784,-26.166964197387845,18.18289007043798,-11.274283312060087,5.299161832366377,4.65280871141488,-1.8117696551739535,4.392127863457606,-4.838211739122767,11.529621079133534,-2.2326801235013924,8.32276334685993,1.8414341519584367,2.8137919287168915,5.769181359576898,1.187474558773812,9.249007271084551,0.4112149532710281,0.4395604395604395,0.5631067961165048,0.4791666666666666,0.3555555555555556
B77ZCcCMrkM.002,0.3436224286074802,0.0674986019730568,2258.313826217097,2364.273202397254,4446.642096311051,0.11112925548427152,-182.02326062195456,102.44961103619987,4.023065050136599,16.11087170422963,-2.8626101536447406,5.871982423888726,-0.17591057393785745,-0.6353740726146646,-8.631332479999134,-0.2485353636950572,-0.5015861681837739,0.35832314883580674,-6.075501600107176,7.284402079158291,-4.55366607369711,0.6611183803059649,-1.7325209086592297,0.2748695130102791,-4.262987524561143,-3.653720744407938,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889
VQMizni7nY0.004,0.3768245236669724,0.022398056462407112,2376.48196425802,1981.3008315234615,4184.250746973304,0.14363067829056292,-319.32391022663506,95.4474068433801,-32.21205110308309,30.399567657394385,11.9189883211278,9.768033682762985,-2.474415845882044,0.16365356693343433,-19.84364617261484,3.649647964205245,-21.080649220896976,-9.53348072719244,8.764308288585628,-6.095935647647619,-5.6071302273966435,5.280834270195693,-12.964302426260836,-0.16805281463878732,-3.6762855164200117,-4.95270737322423,0.4299065420560748,0.5164835164835165,0.5048543689320388,0.4062500000000001,0.5333333333333333
8AnIttmflwI.000,0.37524141514033305,0.011290625669062138,2034.6349427747425,2278.785503637877,4301.043418227442,0.08874107512417219,-411.91433031870105,107.83615405574648,7.775976709244138,22.333496478292872,0.8826628807992749,-3.0753624263575263,-6.885746099016835,-4.322749681603268,-15.173877000782836,-1.1216379253851203,-4.907330681622021,-4.449356635336564,0.24018681621918345,5.749386895538469,-2.2557920687333426,3.495259259045056,0.2561886223038332,-0.9681070729567092,-8.764247961263925,-3.048991570991074,0.5327102803738318,0.6373626373626373,0.5533980582524272,0.5729166666666666,0.5111111111111111
sC2k2CD1jC0.002,0.3477371435730446,0.025964856147766117,1744.2608947417211,1549.3447593453322,3269.9452381260353,0.1170807895281457,-396.2041300134839,136.90316849807994,-15.169777211232484,43.848944374306,-8.649562430752567,-38.48835407002368,-13.922187613362135,-1.2723387002625028,-10.87611577010709,-8.727045065586728,0.05931936892455019,-4.8628928832201215,3.861398412548439,0.8755645172367078,-2.8245393568016315,-2.725173394589234,-0.153281780613647,-3.3960233249986285,-8.929052924661223,-2.9217062719562734,0.13084112149532712,0.24175824175824176,0.13592233009708735,0.1145833333333333,0.2
Po4UGCJbCbw.003,0.3654886175574756,0.15063539147377014,1574.6640809992102,2092.9098077885533,3228.8039857978065,0.05303187086092715,-191.08162809701798,112.04830802220921,27.95748499724196,37.648123709484636,14.66486495074438,17.074626343496018,-10.516243330706732,-0.9991656837386236,-2.25145088685139,-0.8727248316905565,1.5215592383615426,10.454799591734595,-1.9693526684718607,2.1671228856877898,-1.1248917217584298,6.040146437003387,1.8231288906112268,2.7337507510213985,-2.4142706003116654,5.197282516285003,0.4579439252336449,0.5274725274725274,0.5533980582524272,0.5208333333333334,0.4555555555555556
kdPRPO3wgg0.003,0.3527261801620239,0.19877108931541446,2035.689657863933,1959.949788213265,3792.660178885554,0.11927643832781455,-141.37178292821253,120.98180897224279,-14.744602768927047,16.54457586587407,-0.3371963403791257,-8.767026468077495,8.186153962123198,-10.265313682154813,-24.447704946821734,6.66682681567872,-16.435224047562112,-8.01195636873675,0.9096367220779524,-0.7113771173741246,-1.5358909417679585,-0.8796598405705486,-11.201486396537986,-0.9572861202262714,-2.594295070278101,1.9072265934539097,0.6168224299065421,0.8021978021978021,0.5436893203883495,0.6041666666666666,0.7
1W7XLdNpEgc.002,0.4558809607992256,0.02209496684372425,2190.576697881348,2265.426939128582,4460.046871766349,0.10203137934602648,-334.98341841104775,94.4520071104088,7.011322022219508,39.80718699867846,8.59553502498415,12.544714859816466,-6.550369090154345,5.99170313778844,-6.584372537940791,3.1373597852873583,-6.4980174105094015,6.3377934253414825,0.1675120077025756,3.6258912288580794,3.1628644568701856,8.720818145893789,-3.53367019230181,2.5913675276983903,-0.4635288055204534,-1.6796374666234333,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6
o1mTIo1vPas.003,0.3350259058829142,0.08573181927204132,1871.8858968086786,2106.025277096823,3742.463572925289,0.08370466421771522,-209.09696236748974,113.20196534996786,-4.415087529232945,14.643317131936175,-7.602592418865719,-0.8600891857742744,-7.487267409352528,-2.009233626587875,-11.876066237985833,-0.7083155458926315,-8.120819923084737,0.9219465330839024,-3.5233005827229515,1.3840025092061696,-0.9280258884173298,-4.376764805435626,-4.129533540813194,-2.459380475034787,-7.509843323907457,-0.6406863941817951,0.26168224299065423,0.4835164835164835,0.3495145631067961,0.4375,0.5444444444444444
vOEQlAMABWM.005,0.3499301693265616,0.01748005114495754,3042.6369132123723,2492.664474179249,5592.2869347578635,0.18728334540562916,-347.093029090892,61.63951574494271,-0.1327063408279898,12.567279175108323,-8.029995372298169,-11.267122125936195,-10.459650095562779,-8.808188556595564,-22.207643597748646,-2.683629843393339,-15.782281693360071,-9.511299000215166,-9.011638580095939,-5.816944656048085,-5.514021669730202,-7.892577891370976,-10.114996622109151,-1.7552013684833891,-8.070476957897384,-2.0873654089930787,0.5981308411214954,0.7472527472527474,0.5922330097087379,0.7916666666666667,0.7
LeQKH1vAVpg.000,0.4619307061351177,0.008019477128982544,2340.54944836849,2365.2456913624524,4953.5992957108865,0.11523922547599337,-444.889323417597,98.16126486918778,-0.00714887207548687,23.46507246601782,-2.544047342763033,-11.813916286909482,-8.020574757102983,-0.755452264174532,-10.733689503408606,4.130208601245103,-4.634931971084144,-3.8963324255884455,-3.0543724691933196,0.4662848722232919,-4.088904637624618,-4.046175315413722,-8.536106402949473,-2.319285052476788,-2.399506867776528,-0.5647600919317104,0.4485981308411215,0.5714285714285714,0.6407766990291262,0.4375,0.6444444444444444
XtI2ju2a8iM.003,0.40162824033008615,0.033501017838716514,2208.1185790595264,1989.1137329905814,4156.371666106167,0.13304208919701987,-329.4350972505564,109.61804314115099,-27.130519906411852,8.988846963179709,-13.330720708565204,-6.221156426251462,0.045539877375242614,-5.305486925080908,-13.065612701339221,2.7509762228788692,-7.940121077157442,2.39422950294559,2.6769276619394504,-3.777366851963296,-1.8703993187949588,-1.3670738977778158,-13.360928808384845,4.639927659294897,-8.837835919200131,-5.330218327472902,0.4766355140186917,0.4945054945054945,0.3786407766990291,0.5208333333333334,0.5888888888888889
voB6O-ky9cA.000,0.3905385426345472,0.03243991360068321,1690.0556683328266,1824.2064305767362,3220.4260011382453,0.07553484581953643,-326.21246168581644,125.84250426115202,2.42445014357875,40.00993125399224,16.906323752201462,15.58356004176134,6.924599426703423,-5.2024091338568805,-6.9843747983504105,-3.8615083420737366,-2.730472880991746,5.596482930635245,-5.6650229395750165,3.140005757625398,-5.789682815282633,8.307269544357696,-0.07311855808696202,2.182154676829408,-0.9985619739592873,1.6613756185382305,0.4485981308411215,0.5274725274725274,0.2233009708737864,0.4375,0.4888888888888889
FaBTYkzhuK4.004,0.5482507230272889,0.09073541313409804,952.1080792288975,1447.3941925151075,2014.780532129553,0.026076158940397352,-278.41375674368226,166.34791705534784,12.046748622854285,35.07744916549856,7.671741435641294,2.2140793103219054,9.281367564179117,4.4132000178034225,-3.0279187504561107,14.965161151019664,12.345768278252235,12.787804165366278,9.366551093785862,5.106428904499502,-0.7358819828600709,3.7364449291786737,1.9683886144509068,8.161228156925132,3.378687570632047,4.804104568674856,0.4766355140186917,0.5824175824175825,0.5242718446601942,0.4895833333333333,0.5222222222222223
h7qbP1GS50U.000,0.3462394496105335,0.06646381318569182,2037.8351860544608,1797.157319908023,3342.566322175083,0.1318973768625828,-250.21715261219043,119.5438279389248,-42.62109160338497,-24.292201354159094,-14.782055557503488,-8.750879966269181,-9.872725741292713,-14.90187572567899,-24.38478895521685,-3.3280295040682653,-9.01706698950833,-7.178095008559287,-10.971336904251675,-2.8488858400669157,-8.082367821372587,-5.822514735590152,-14.37885426997885,0.2282958158707237,-5.9313534661691945,-4.272047315646352,0.5607476635514019,0.5934065934065933,0.4466019417475728,0.42708333333333337,0.5555555555555556
QV4TV3aHxfE.004,0.3800744305014372,0.04669303074479103,2244.730834722513,1782.8401288224186,3965.2110118739647,0.1340024834437086,-280.71478558338765,97.90367198527115,-24.702154364037977,48.75402212133728,-7.091296102528611,-3.2984786352636037,-9.986350211204929,-10.937984232952378,-11.167520918202412,8.578569103861446,-13.569592796859498,4.485662678838383,-0.8749584741407378,-6.467369321538866,4.642822227403147,-1.3847261920579703,-8.085129132297144,3.195429953953439,-3.4014895370185125,-0.24664409107182905,0.4112149532710281,0.5714285714285714,0.7281553398058251,0.5208333333333334,0.5333333333333333
H6s9aFAQP3M.003,0.3549257663587777,0.10769551992416382,2285.5574072030568,1964.4865684574384,4132.093336092716,0.13809305153145696,-184.53573039961026,105.98289750844563,-15.275844552213185,24.323194834561853,-11.671993690520074,-10.326450050000984,-22.45785368376913,-20.351511189719613,-8.044024177674665,-4.081570605118735,-18.255430998875195,-4.5303603780320385,-2.335659796827489,-2.9851798982473348,3.0974559940061637,-2.7212172969127644,-10.884485467306297,-1.2747391729971902,-6.160373502366787,-7.668061550187023,0.39252336448598135,0.5714285714285714,0.7475728155339805,0.59375,0.5222222222222223
v5hZeuRW6m0.003,0.3928556366087159,0.031113924458622925,1643.061842738866,1896.696617961291,3341.782000206954,0.07372076779801325,-415.7731486911948,93.0980188699245,9.091200761623801,38.86765437438354,10.044016913309262,5.726455661381683,1.7389691749412566,-8.330637343080387,-12.02781842680341,0.7102347155871417,-5.166187518368123,0.025931849138146442,2.9091820346855517,-2.098401050547376,1.8670327704339578,4.548044134987778,-6.350263980280631,2.3298463195263017,-4.019357888819382,-2.1983238909146765,0.18691588785046728,0.4285714285714285,0.41747572815533973,0.42708333333333337,0.5222222222222223
5TYuLy7JLj4.003,0.4164283201417502,0.026275277137756348,1817.2229024772248,2014.9074797498665,3536.2225463058776,0.09052928394039736,-335.41568420629176,126.20726242743372,-0.5921326561885639,21.052383796921024,8.685011431064313,5.885177229164483,3.242933159404425,-10.51864080252748,-11.348964470056279,7.031800340876478,-7.4232499992576635,2.58635115840367,0.29778482442586435,2.5957430819480978,3.9097684416861087,0.8307474044266794,-2.4055819528104743,7.665704078526401,-1.1776150514968995,-3.971753812142546,0.30841121495327106,0.3736263736263736,0.5339805825242718,0.46875,0.43333333333333335
y-0p6fGXLD0.003,0.3526405829516575,0.19459539651870728,2338.241636196011,1986.8086854512546,4205.035279128725,0.14212218025662252,-111.75398713613214,94.43896354614944,-44.05611406602636,17.382455706345,3.3063156491483525,-16.82593664502332,-12.303467774868595,-9.549467477960551,-13.017117016586134,-7.685334406555055,-16.805013165887633,-2.1598056151587053,-2.797347262540292,-1.1573988184069652,1.3782940490514728,5.709073776012814,-11.308359716249337,1.587005994996167,-9.31846281694801,1.0691404584491149,0.4953271028037384,0.5824175824175825,0.4077669902912622,0.4895833333333333,0.5666666666666667
FNHMXPaHll0.002,0.30223494722925226,0.05078042671084404,2239.9009287129134,1900.9627738184693,3786.706462127484,0.14198151645281454,-275.50210682370886,110.62338937172414,-40.09651939825936,16.487156945529062,12.176421423470433,-31.61866102411845,7.654799182058066,-13.880049824622724,-20.748617124560205,-17.844152377630635,-24.997375280797065,7.881449226212733,-9.764218659280912,-7.134033335290661,-1.8620481387434984,0.3383171837391205,-1.1282855135649978,-2.5838165889738383,-5.0053558626268915,1.41920489637146,0.691588785046729,0.6813186813186812,0.7475728155339805,0.7291666666666667,0.7444444444444444
Xauhek9-iKA.005,0.3623442712038008,0.06565655767917633,2114.563859131648,2358.7580048197533,4277.442457186466,0.09775810999586093,-204.68818784064683,102.22260479947886,10.02932528695311,26.67797463048696,8.834037452655842,0.9794862898535791,-8.290464326680091,1.0916145691400376,-8.238016715069742,1.7767690501261075,-7.277210556239501,3.1601172752780724,0.4922965881399618,5.1220742850008385,2.9737257573736633,1.464402740331331,-3.7460338200821353,3.4642009498402198,-2.9566580306181205,5.426244687568103,0.5981308411214954,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.5333333333333333
3lV-sr3NOUo.005,0.3666826048287493,0.03902420774102211,2124.513094123948,1981.542178565476,3553.5132806032702,0.1323856581125828,-296.34853331273473,107.4247913911073,-38.79276141735233,5.0970894901910535,19.60182043558261,-19.16520827890521,-16.20188205416656,-22.03458343003143,-10.039765012020416,1.2276380783275262,-10.5165756672649,1.0677994133557924,-13.786820864706455,1.56448959704869,-1.4537550814870033,-4.660247724935777,-6.790668277488266,1.063694235614323,-8.760949203748684,-2.0922654782604497,0.4112149532710281,0.5494505494505494,0.4854368932038835,0.4062500000000001,0.5111111111111111
8pM3X-xsD4s.002,0.2813227940306723,0.02724391780793667,2086.2047825139944,1863.8628423705788,3729.7718174410174,0.12192479822019868,-307.0881260588595,109.77156470141321,-34.85802458115661,17.538210843159217,-6.191349103653461,-11.526183182843068,-2.7521024531364944,-8.401765862966291,-8.851297108000475,5.286590235536326,-10.830188308433339,9.32407175770281,2.027773053083389,4.885485033049421,9.887527987247633,-3.5090622903521527,-5.857588550935142,-1.3995609969214262,-6.713804300580133,1.3508976343809638,0.485981308411215,0.6043956043956044,0.6407766990291262,0.59375,0.5444444444444444
4b-LkHBGWp4.005,0.3936303230295944,0.02521616406738758,2593.879024925476,2427.36674461927,5004.5089216421775,0.13913105339403972,-303.42687691899044,78.76374905432827,-9.940781168241141,18.81254668870712,-1.965561513774628,-2.790458266321569,-9.368461876939973,-6.738669776738128,-10.88526691562124,0.6017700860253501,-5.74063777086829,-0.693606758644986,-6.568966981497352,3.9585016923827263,-5.798527946711585,-1.2535266948226085,-4.826898081604655,0.13217498014896456,-6.998607768466903,-1.006339600506986,0.7009345794392524,0.5934065934065933,0.7184466019417477,0.65625,0.7888888888888886
4vJ69g7gAH4.000,0.371994476163712,0.09426753222942352,2309.7820893022767,2098.417934339672,4032.983560120033,0.12855863255380795,-201.14911429135785,96.00291773766743,-7.525523167220051,19.650433414790374,7.619513279222168,3.3337151246780734,2.2170502417542015,-0.409306759677846,-8.627601336009901,3.5970244762875003,-7.7671501957205615,-5.013962269407659,-6.897171563821383,-5.501923042914448,-4.491790477022271,0.6252209178769067,-15.111461734531328,4.523278949420656,-7.410896707001445,-3.3836853027896465,0.4485981308411215,0.5384615384615384,0.6893203883495147,0.5520833333333334,0.5444444444444444
y--uBBy7ebM.001,0.3639307643786454,0.0371931828558445,2473.341279413193,1876.1710680579965,4420.581216370033,0.17605449348096028,-377.1239464146466,74.44633871471116,-12.31203736072468,20.298673780014475,-21.15692363820788,8.181834404799341,-20.316863545771515,-5.98883308267779,-12.62339400917816,-10.212643431994552,-2.2578176342517,-2.30045111849466,-0.4716445252725035,-8.654357562096973,-6.742882977341785,-17.613789127377398,-8.219103345515279,-4.466542102721535,-13.351339064206766,-9.380183805284895,0.4953271028037384,0.5054945054945055,0.5728155339805825,0.6666666666666667,0.6888888888888889
o2wtRccAgjE.005,0.3893190565001692,0.022419270128011703,2211.4347056191286,1723.1487325869477,3934.087690138659,0.15496947433774835,-341.3486853563002,120.13861837464908,-46.33609779078814,24.629380267694863,2.9441514414442738,-25.875303300263475,-16.749767446414793,-12.471570151704388,-21.854386323904734,11.731219689858408,-0.226696962121038,-7.364253314532813,-4.885376828583414,-4.918764301304427,-5.118814801912463,1.855438365124808,-11.055913142335877,-8.767430647156594,1.1336916107031223,-4.162291324928746,0.4018691588785047,0.4945054945054945,0.3786407766990291,0.41666666666666663,0.4777777777777778
TJJJfJfj46M.003,0.34031658656061403,0.007255832664668559,2396.240608847352,2126.2767339035613,4330.170284043874,0.13832910802980133,-435.5827331346922,97.3627484612664,-25.799017432120394,21.586227270041086,5.753866966496688,-7.100235131727081,-2.2179615723044233,-3.5314261139340144,-18.82078454870318,8.287698913932331,-18.819583070676288,7.275662844446236,-9.831078085863863,-4.018307398965439,-4.071724238758437,-5.730803127936405,-4.308752097689732,-2.691630478879662,-5.133595590220589,0.6254918266941859,0.4766355140186917,0.5164835164835165,0.4077669902912622,0.38541666666666663,0.3666666666666667
19pTUX8KfYM.005,0.3521934007347411,0.4108603894710541,2958.8928639898936,2618.161465451265,5742.520242653146,0.1497261097889073,4.805657294672673,65.26941933227073,-1.6386006797270891,25.22464335673241,10.787424027424247,-2.5096105216954747,-4.162226289105993,-2.0382265483537907,-13.994922172821578,2.0544392396793745,-9.65533973862456,-1.5099024389580311,-1.929425708918512,-1.8429700019279749,0.9679663193673328,9.83646169227288,-7.819726086584589,3.8181869940759396,1.3475304810569264,-4.78099196164145,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666
LRU4jLhKaak.005,0.3006421247280994,0.09744124859571457,1999.5342447988226,1965.2763987363428,3825.352144557119,0.09801033474751657,-203.2156767780092,112.85974124618986,-0.13995984820270554,27.834174715418225,-14.466532917786024,15.457680277567567,0.6867482174974506,-8.330819862310388,4.566375628152387,-3.453859194855613,-12.95097501449894,4.257592230657703,0.8159077264722138,2.2609214214988325,-1.0177313336892162,10.990479894548605,-9.260336595091873,0.5804233860801725,2.7215894212674776,-1.126284923198276,0.7570093457943926,0.6373626373626373,0.8640776699029125,0.7916666666666667,0.8999999999999998
noepjVnUVFY.004,0.3567276585072611,0.07833204418420793,2366.7845662292802,1621.1565418030689,3808.2753162510353,0.16195739341887416,-258.4625329130325,108.76614157771222,-38.41500308302615,9.119249044387884,-13.296055703324877,-6.465501953453997,-8.956914767479159,-18.02318947727115,-5.5142905329088,-14.961174146335793,-4.669988540759797,2.968205494806797,-6.959642489293437,-3.8113195960347284,-3.057137326188484,-2.0981805659271404,1.0944883623497943,-3.684187883634456,-6.647225524021528,-2.622035261664797,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889
iqs7mZbg5UI.002,0.36921151198243096,0.0248890183866024,2362.2345850952515,2192.435339623312,4295.945325434604,0.1196790278352649,-334.6898378035136,95.01962493139366,-0.07429923850927571,14.879176504836627,7.637480960448616,2.270119011773115,-5.8169352494992195,0.3402114537091485,-7.907515088673033,8.387629624840741,-11.075543743119226,8.432339740578563,2.8446238189966606,4.3897946944490265,6.36663389195565,-1.8461595408699163,0.6759319049615823,2.694071203633901,2.217331286382508,4.588025527135527,0.39252336448598135,0.5274725274725274,0.3883495145631068,0.4375,0.5555555555555556
